task_id,true_label,predicted_label,is_from_memory
SERVER_17191_1601651340,Memory Fault,Memory Fault,True
SERVER_10219_1585140420,Memory Fault,Memory Fault,True
SERVER_3549_1588313340,Other Fault,Other Fault,True
SERVER_16847_1592717040,Memory Fault,Memory Fault,True
SERVER_20678_1577904060,Other Fault,Other Fault,False
SERVER_10363_1595971440,CPU Fault,CPU Fault,True
SERVER_17084_1589378460,Memory Fault,Memory Fault,False
SERVER_426_1585650300,Memory Fault,Memory Fault,True
SERVER_7850_1583926680,Memory Fault,Memory Fault,False
SERVER_26803_1599743280,CPU Fault,CPU Fault,True
SERVER_20340_1589653980,CPU Fault,CPU Fault,True
SERVER_2401_1592110500,Memory Fault,Memory Fault,False
SERVER_25575_1593841320,Memory Fault,Memory Fault,False
SERVER_2174_1595072280,Memory Fault,Memory Fault,False
SERVER_7934_1581342240,Memory Fault,Memory Fault,True
SERVER_24845_1594853400,CPU Fault,CPU Fault,False
SERVER_11880_1579351800,Memory Fault,Memory Fault,True
SERVER_20302_1602107040,Memory Fault,Memory Fault,True
SERVER_21372_1597775340,Other Fault,Other Fault,True
SERVER_11342_1588113900,Memory Fault,Memory Fault,True
SERVER_5337_1605630480,Memory Fault,Memory Fault,True
SERVER_19298_1591788780,Memory Fault,Memory Fault,True
SERVER_17521_1604281320,Memory Fault,Memory Fault,True
SERVER_19175_1601278800,Memory Fault,Memory Fault,False
SERVER_1394_1587161280,Memory Fault,Memory Fault,True
SERVER_2587_1590140340,Memory Fault,Memory Fault,True
SERVER_11377_1591092540,Memory Fault,Memory Fault,True
SERVER_1091_1599529920,Memory Fault,Memory Fault,True
SERVER_15529_1592721360,Memory Fault,Memory Fault,True
SERVER_18549_1596736980,Other Fault,Other Fault,True
SERVER_14692_1596050100,Memory Fault,Memory Fault,False
SERVER_22630_1582434660,CPU Fault,Other Fault,False
SERVER_14926_1596024840,Other Fault,Other Fault,True
SERVER_2917_1583897400,Memory Fault,Memory Fault,True
SERVER_26344_1583554740,CPU Fault,Other Fault,False
SERVER_16241_1603364880,Memory Fault,Memory Fault,False
SERVER_2777_1588546380,Memory Fault,Memory Fault,False
SERVER_23402_1591181880,Memory Fault,Other Fault,False
SERVER_13856_1588092060,Memory Fault,Memory Fault,False
SERVER_16471_1582460220,Memory Fault,Memory Fault,True
SERVER_23217_1600490760,Memory Fault,Memory Fault,False
SERVER_18758_1605480480,Memory Fault,Memory Fault,True
SERVER_18273_1585224360,Memory Fault,Memory Fault,False
SERVER_24674_1594999200,Other Fault,CPU Fault,False
SERVER_5266_1598176080,Memory Fault,Other Fault,False
SERVER_10064_1588715640,Memory Fault,Memory Fault,False
SERVER_9611_1601346780,CPU Fault,CPU Fault,True
SERVER_19238_1592787660,Memory Fault,Other Fault,True
SERVER_27263_1604642940,CPU Fault,CPU Fault,True
SERVER_14785_1590799680,Other Fault,Other Fault,True
SERVER_9943_1603561320,Memory Fault,Memory Fault,False
SERVER_11426_1581326100,CPU Fault,CPU Fault,True
SERVER_5282_1602390420,Memory Fault,Memory Fault,True
SERVER_13222_1587423960,Memory Fault,Memory Fault,True
SERVER_18111_1596522420,Memory Fault,Other Fault,True
SERVER_12668_1581003360,Other Fault,Memory Fault,False
SERVER_3416_1577713380,Memory Fault,Memory Fault,True
SERVER_26301_1589998380,CPU Fault,CPU Fault,True
SERVER_16138_1583327820,Memory Fault,Memory Fault,True
SERVER_25536_1601525820,CPU Fault,CPU Fault,True
SERVER_27582_1594636620,CPU Fault,CPU Fault,True
SERVER_23243_1592055600,CPU Fault,CPU Fault,False
SERVER_12888_1602101520,Other Fault,Other Fault,True
SERVER_15878_1597305060,Memory Fault,Memory Fault,False
SERVER_14588_1598401860,Memory Fault,Memory Fault,False
SERVER_9165_1584721440,Memory Fault,Memory Fault,False
SERVER_23373_1586326200,Memory Fault,Memory Fault,True
SERVER_10901_1587062520,Memory Fault,Memory Fault,False
SERVER_9388_1578589080,Memory Fault,Memory Fault,True
SERVER_27110_1594989600,CPU Fault,CPU Fault,False
SERVER_10067_1592273160,Memory Fault,Memory Fault,True
SERVER_11978_1583393880,Memory Fault,Memory Fault,True
SERVER_18810_1597375560,Other Fault,Other Fault,False
SERVER_10581_1599789420,Memory Fault,Memory Fault,True
SERVER_5150_1588622100,Memory Fault,Memory Fault,True
SERVER_25526_1600025940,Memory Fault,Memory Fault,False
SERVER_26419_1591888920,CPU Fault,CPU Fault,False
SERVER_21260_1603455960,Memory Fault,Memory Fault,False
SERVER_15165_1604175660,CPU Fault,CPU Fault,False
SERVER_20079_1589547120,Memory Fault,Memory Fault,True
SERVER_9325_1589719860,CPU Fault,CPU Fault,False
SERVER_3566_1594035840,CPU Fault,Memory Fault,True
SERVER_16136_1589717100,CPU Fault,CPU Fault,True
SERVER_2056_1594306620,Other Fault,Other Fault,False
SERVER_12972_1596251760,Memory Fault,Other Fault,True
SERVER_3975_1602214500,Memory Fault,Memory Fault,True
SERVER_3333_1600382940,Memory Fault,Memory Fault,True
SERVER_9155_1595507220,Memory Fault,Memory Fault,True
SERVER_4156_1589990700,Memory Fault,Memory Fault,True
SERVER_11244_1583839500,Memory Fault,Memory Fault,False
SERVER_14177_1604826540,Memory Fault,Memory Fault,False
SERVER_5732_1604593200,CPU Fault,Memory Fault,False
SERVER_6087_1579396920,Memory Fault,Memory Fault,True
SERVER_12517_1590201960,Other Fault,Other Fault,False
SERVER_20867_1591484460,Memory Fault,Memory Fault,True
SERVER_3691_1604326620,CPU Fault,CPU Fault,False
SERVER_27311_1598672700,CPU Fault,CPU Fault,True
SERVER_27518_1603273740,CPU Fault,CPU Fault,False
SERVER_23627_1595079540,Memory Fault,Memory Fault,False
SERVER_20459_1600515360,Memory Fault,Memory Fault,True
SERVER_14098_1605989760,Memory Fault,Memory Fault,False
SERVER_3376_1582963860,Memory Fault,Memory Fault,True
SERVER_4362_1596130200,Memory Fault,Memory Fault,False
SERVER_4599_1580333520,Memory Fault,Memory Fault,True
SERVER_8404_1588732380,Memory Fault,Memory Fault,True
SERVER_2139_1595594640,Other Fault,Other Fault,False
SERVER_26935_1582777440,CPU Fault,CPU Fault,True
SERVER_17944_1600342860,Memory Fault,Memory Fault,False
SERVER_2791_1586876460,CPU Fault,CPU Fault,True
SERVER_8651_1586066340,Memory Fault,Memory Fault,True
SERVER_11605_1600154820,Memory Fault,Memory Fault,True
SERVER_21026_1578566760,Memory Fault,Memory Fault,True
SERVER_3153_1585188000,CPU Fault,Memory Fault,False
SERVER_15499_1588921680,Other Fault,Other Fault,True
SERVER_5989_1605018480,CPU Fault,CPU Fault,False
SERVER_25676_1585093800,Memory Fault,Memory Fault,True
SERVER_9952_1602235320,Memory Fault,Memory Fault,True
SERVER_20362_1599260880,Memory Fault,Memory Fault,True
SERVER_21639_1587837240,CPU Fault,CPU Fault,False
SERVER_3291_1601043540,Other Fault,Other Fault,True
SERVER_25907_1600176840,CPU Fault,Memory Fault,False
SERVER_18411_1583474160,Memory Fault,Memory Fault,True
SERVER_16805_1578601500,Memory Fault,Memory Fault,False
SERVER_5442_1584764280,Memory Fault,Memory Fault,False
SERVER_1274_1583432280,Memory Fault,Memory Fault,False
SERVER_20850_1588525860,Memory Fault,Memory Fault,True
SERVER_12995_1589587680,Memory Fault,Memory Fault,False
SERVER_19975_1586626920,Memory Fault,Memory Fault,True
SERVER_20718_1590674340,Memory Fault,Memory Fault,True
SERVER_82_1591302180,CPU Fault,CPU Fault,True
SERVER_7209_1605689520,Memory Fault,Memory Fault,True
SERVER_22529_1590300600,Memory Fault,CPU Fault,False
SERVER_8980_1601531100,CPU Fault,Memory Fault,False
SERVER_12137_1605897300,CPU Fault,CPU Fault,False
SERVER_26712_1599970680,CPU Fault,CPU Fault,False
SERVER_13839_1588189080,Memory Fault,Memory Fault,True
SERVER_27617_1596063480,CPU Fault,CPU Fault,False
SERVER_12852_1598182860,Memory Fault,Memory Fault,False
SERVER_25550_1604251260,Other Fault,Other Fault,True
SERVER_22379_1587317340,Other Fault,Other Fault,True
SERVER_26145_1594449060,CPU Fault,CPU Fault,False
SERVER_2351_1578610800,Other Fault,Other Fault,True
SERVER_19773_1598004120,Memory Fault,Memory Fault,True
SERVER_19810_1599808140,Memory Fault,Memory Fault,True
SERVER_10629_1601283120,Memory Fault,Error_NoLogs,False
SERVER_20720_1584607080,Memory Fault,Memory Fault,True
SERVER_19599_1597003380,CPU Fault,Memory Fault,False
SERVER_26353_1599018720,CPU Fault,CPU Fault,False
SERVER_19740_1605881040,Memory Fault,Memory Fault,True
SERVER_9852_1596945300,Memory Fault,Memory Fault,True
SERVER_26814_1584866940,CPU Fault,CPU Fault,True
SERVER_8398_1579469520,Memory Fault,Memory Fault,True
SERVER_6666_1604013420,Memory Fault,Memory Fault,True
SERVER_21469_1589222940,Memory Fault,Memory Fault,True
SERVER_27644_1588750140,CPU Fault,CPU Fault,True
SERVER_1456_1586896440,Memory Fault,Memory Fault,False
SERVER_2223_1600618140,Memory Fault,Memory Fault,False
SERVER_16983_1587471300,CPU Fault,CPU Fault,False
SERVER_1721_1582739040,Memory Fault,Memory Fault,True
SERVER_13915_1579104600,Memory Fault,Other Fault,False
SERVER_25762_1582199880,CPU Fault,CPU Fault,False
SERVER_22418_1603346700,CPU Fault,CPU Fault,True
SERVER_14511_1603555920,Other Fault,Other Fault,True
SERVER_21388_1595100180,Other Fault,Other Fault,False
SERVER_573_1606234560,Memory Fault,Memory Fault,False
SERVER_8422_1582930560,Other Fault,Other Fault,False
SERVER_24084_1585196280,Memory Fault,Memory Fault,True
SERVER_5283_1589305560,Memory Fault,Memory Fault,False
SERVER_15617_1595418780,Memory Fault,Memory Fault,False
SERVER_1166_1577888760,Other Fault,Other Fault,False
SERVER_5013_1596250200,Memory Fault,Memory Fault,True
SERVER_18908_1598023260,Memory Fault,Memory Fault,True
SERVER_22129_1595026020,Memory Fault,Memory Fault,True
SERVER_20072_1588770540,Memory Fault,Memory Fault,True
SERVER_26861_1600968960,CPU Fault,CPU Fault,False
SERVER_12993_1580098740,Memory Fault,Memory Fault,True
SERVER_1070_1605094800,Memory Fault,Memory Fault,True
SERVER_10550_1599165240,Memory Fault,Memory Fault,False
SERVER_11348_1601520180,Memory Fault,Memory Fault,True
SERVER_2401_1592109180,Memory Fault,Memory Fault,True
SERVER_18174_1605951000,Memory Fault,Memory Fault,True
SERVER_11282_1582666560,Memory Fault,Memory Fault,True
SERVER_2745_1594419840,Memory Fault,Memory Fault,False
SERVER_24025_1585399380,Memory Fault,Memory Fault,True
SERVER_22685_1605967200,CPU Fault,CPU Fault,False
SERVER_9929_1592664540,Memory Fault,Memory Fault,False
SERVER_21472_1583420160,Memory Fault,Memory Fault,False
SERVER_2395_1579111860,CPU Fault,Memory Fault,True
SERVER_18215_1590402660,Memory Fault,Memory Fault,True
SERVER_7319_1597414500,CPU Fault,CPU Fault,False
SERVER_17948_1582299660,Memory Fault,Memory Fault,True
SERVER_8527_1603206300,Other Fault,Other Fault,False
SERVER_25733_1591123800,CPU Fault,CPU Fault,False
SERVER_26556_1579275540,CPU Fault,CPU Fault,False
SERVER_2911_1596967020,Memory Fault,Memory Fault,True
SERVER_4914_1587002580,CPU Fault,CPU Fault,False
SERVER_9097_1590734340,CPU Fault,Memory Fault,False
SERVER_24451_1584975060,Memory Fault,Memory Fault,True
SERVER_6503_1590311580,Memory Fault,Memory Fault,False
SERVER_9516_1603570920,CPU Fault,Other Fault,False
SERVER_24276_1593374940,Memory Fault,Memory Fault,False
SERVER_20005_1600804680,Memory Fault,Memory Fault,True
SERVER_10173_1587370680,Memory Fault,Memory Fault,True
SERVER_9895_1601928120,Memory Fault,Memory Fault,False
SERVER_7811_1590503100,CPU Fault,Memory Fault,False
SERVER_16137_1584639900,CPU Fault,CPU Fault,False
SERVER_8846_1587283860,Memory Fault,Memory Fault,True
SERVER_14029_1587188700,Other Fault,Other Fault,True
SERVER_12721_1591917360,CPU Fault,CPU Fault,False
SERVER_23182_1586657940,Memory Fault,Memory Fault,True
SERVER_10392_1587306060,Other Fault,Other Fault,False
SERVER_9445_1597134420,Memory Fault,Memory Fault,True
SERVER_14476_1601237580,CPU Fault,CPU Fault,True
SERVER_6620_1582400340,CPU Fault,CPU Fault,True
SERVER_1395_1585850340,Other Fault,Other Fault,False
SERVER_12743_1590549600,Memory Fault,Memory Fault,True
SERVER_4417_1588717320,Memory Fault,Memory Fault,True
SERVER_18589_1596031920,Memory Fault,Memory Fault,False
SERVER_4821_1583460300,Memory Fault,Memory Fault,True
SERVER_6721_1600013160,Memory Fault,Memory Fault,False
SERVER_12372_1602320640,Other Fault,Other Fault,False
SERVER_24246_1600033680,Other Fault,CPU Fault,False
SERVER_6972_1592666820,Memory Fault,Memory Fault,False
SERVER_11719_1583333220,Memory Fault,Memory Fault,True
SERVER_27296_1583575920,CPU Fault,CPU Fault,True
SERVER_18010_1579785240,CPU Fault,CPU Fault,True
SERVER_18622_1605395280,Memory Fault,Memory Fault,True
SERVER_21743_1585942800,CPU Fault,CPU Fault,True
SERVER_11822_1584268860,Memory Fault,Memory Fault,True
SERVER_22118_1597306260,CPU Fault,CPU Fault,True
SERVER_21393_1587283680,Memory Fault,Memory Fault,True
SERVER_15877_1602636000,Memory Fault,Memory Fault,False
SERVER_12908_1590754320,Memory Fault,Memory Fault,True
SERVER_22375_1602701760,CPU Fault,CPU Fault,False
SERVER_27248_1588527720,CPU Fault,CPU Fault,False
SERVER_17056_1582118220,Other Fault,Other Fault,False
SERVER_22377_1588414860,CPU Fault,CPU Fault,True
SERVER_17224_1604506980,Other Fault,Other Fault,True
SERVER_6625_1593656460,Memory Fault,Memory Fault,True
SERVER_15141_1586014320,Memory Fault,Memory Fault,True
SERVER_19222_1587950040,Memory Fault,Memory Fault,False
SERVER_27429_1602479580,CPU Fault,CPU Fault,True
SERVER_27520_1592476680,CPU Fault,Other Fault,False
SERVER_19103_1580419560,Memory Fault,Memory Fault,True
SERVER_22893_1599085920,Memory Fault,Memory Fault,False
SERVER_14033_1590559200,Other Fault,Other Fault,True
SERVER_8998_1602175080,Other Fault,Other Fault,True
SERVER_10139_1605894540,Memory Fault,Memory Fault,False
SERVER_20732_1582238100,Other Fault,Other Fault,False
SERVER_24789_1589648760,CPU Fault,CPU Fault,False
SERVER_10228_1604747400,CPU Fault,Memory Fault,False
SERVER_23217_1596142860,Memory Fault,Memory Fault,True
SERVER_1770_1586628360,Other Fault,Other Fault,True
SERVER_7299_1599594120,CPU Fault,CPU Fault,False
SERVER_6797_1602588840,Memory Fault,Memory Fault,True
SERVER_6478_1599351480,Memory Fault,Memory Fault,True
SERVER_1257_1603715640,Memory Fault,Memory Fault,True
SERVER_3932_1579810140,Other Fault,Other Fault,True
SERVER_14203_1589720880,Memory Fault,Memory Fault,True
SERVER_13834_1590044160,Memory Fault,Memory Fault,False
SERVER_15271_1584727920,Other Fault,Other Fault,True
SERVER_16613_1602260700,Memory Fault,Memory Fault,False
SERVER_12916_1592283060,Memory Fault,Memory Fault,True
SERVER_19725_1594586460,Memory Fault,Memory Fault,True
SERVER_2258_1602331800,Memory Fault,Memory Fault,True
SERVER_9855_1602627480,Memory Fault,Memory Fault,False
SERVER_3371_1597271940,Memory Fault,Memory Fault,True
SERVER_13894_1602702240,Other Fault,Other Fault,True
SERVER_23695_1582095960,Memory Fault,Memory Fault,False
SERVER_10299_1599221220,Memory Fault,Memory Fault,False
SERVER_17998_1586990880,Memory Fault,Memory Fault,False
SERVER_2348_1596905640,Memory Fault,Error_NoLogs,False
SERVER_822_1580843940,Memory Fault,Memory Fault,True
SERVER_18803_1579253040,Memory Fault,Memory Fault,True
SERVER_10926_1591591380,Memory Fault,Memory Fault,True
SERVER_15163_1601931540,Memory Fault,Memory Fault,False
SERVER_1422_1585150920,Memory Fault,Memory Fault,False
SERVER_17855_1602621780,Other Fault,CPU Fault,False
SERVER_22138_1586987220,CPU Fault,CPU Fault,False
SERVER_5242_1595915460,Other Fault,Other Fault,True
SERVER_26883_1601327520,CPU Fault,CPU Fault,False
SERVER_6782_1597082100,Memory Fault,Memory Fault,False
SERVER_16002_1602843240,CPU Fault,CPU Fault,True
SERVER_2620_1585851600,CPU Fault,CPU Fault,False
SERVER_5480_1590050280,Memory Fault,Memory Fault,True
SERVER_16549_1596901680,Memory Fault,Memory Fault,True
SERVER_15726_1580568120,Memory Fault,Memory Fault,False
SERVER_20641_1593938400,CPU Fault,CPU Fault,False
SERVER_5491_1586549940,Memory Fault,Memory Fault,True
SERVER_5151_1605810660,CPU Fault,CPU Fault,False
SERVER_22898_1597312980,CPU Fault,CPU Fault,True
SERVER_9395_1599036300,Memory Fault,Memory Fault,True
SERVER_5974_1603230660,Memory Fault,Memory Fault,True
SERVER_12332_1592513700,Other Fault,Other Fault,False
SERVER_7356_1593041580,CPU Fault,Error_NoLogs,False
SERVER_11433_1580246400,Memory Fault,Memory Fault,False
SERVER_17129_1598248560,Memory Fault,Memory Fault,True
SERVER_6009_1578811440,CPU Fault,Memory Fault,True
SERVER_365_1579153020,Memory Fault,Memory Fault,True
SERVER_2379_1604358780,Other Fault,Other Fault,False
SERVER_26272_1598690280,CPU Fault,CPU Fault,True
SERVER_10222_1594212300,CPU Fault,CPU Fault,False
SERVER_11307_1601309760,Memory Fault,Memory Fault,True
SERVER_18077_1583569380,Other Fault,Other Fault,True
SERVER_9131_1581647340,Memory Fault,Memory Fault,True
SERVER_24100_1588107780,Memory Fault,Memory Fault,True
SERVER_17295_1587605580,CPU Fault,Other Fault,True
SERVER_6642_1590021660,Memory Fault,Memory Fault,True
SERVER_4600_1582518600,Memory Fault,Memory Fault,False
SERVER_27193_1598019060,CPU Fault,CPU Fault,False
SERVER_17642_1606061280,CPU Fault,CPU Fault,True
SERVER_7661_1591740780,Other Fault,Other Fault,False
SERVER_13278_1579951020,CPU Fault,CPU Fault,True
SERVER_14481_1600685100,Memory Fault,Memory Fault,True
SERVER_27040_1592126640,CPU Fault,CPU Fault,False
SERVER_23531_1580598060,Memory Fault,Memory Fault,True
SERVER_3299_1587139140,Memory Fault,Memory Fault,True
SERVER_5960_1580101140,Memory Fault,Memory Fault,False
SERVER_10851_1580380860,Memory Fault,Memory Fault,True
SERVER_20651_1594402680,Memory Fault,Memory Fault,True
SERVER_10303_1579074360,CPU Fault,CPU Fault,False
SERVER_5354_1606025220,Memory Fault,Memory Fault,True
SERVER_11346_1594196940,Memory Fault,Memory Fault,True
SERVER_4070_1591090860,CPU Fault,CPU Fault,True
SERVER_3286_1582447680,Memory Fault,Memory Fault,False
SERVER_18153_1579864740,Memory Fault,Memory Fault,True
SERVER_9787_1594033740,Memory Fault,Memory Fault,True
SERVER_24688_1577815680,Memory Fault,Memory Fault,True
SERVER_16670_1593851460,CPU Fault,Memory Fault,False
SERVER_6654_1603105680,Memory Fault,Memory Fault,True
SERVER_4821_1583931660,CPU Fault,CPU Fault,False
SERVER_24721_1604219100,Memory Fault,Memory Fault,False
SERVER_6148_1596598380,CPU Fault,CPU Fault,False
SERVER_752_1595340600,Memory Fault,Memory Fault,False
SERVER_15871_1606084560,Memory Fault,Memory Fault,False
SERVER_4130_1602668400,Memory Fault,Memory Fault,True
SERVER_26574_1586549880,CPU Fault,Other Fault,True
SERVER_15292_1580279880,Memory Fault,Memory Fault,False
SERVER_4959_1591652040,CPU Fault,CPU Fault,True
SERVER_17430_1600794060,CPU Fault,CPU Fault,False
SERVER_12322_1600540620,Memory Fault,Memory Fault,True
SERVER_4034_1589970300,Other Fault,Other Fault,True
SERVER_18470_1580788560,Memory Fault,Memory Fault,True
SERVER_8700_1591649580,Memory Fault,Memory Fault,True
SERVER_25689_1603683780,Memory Fault,Memory Fault,True
SERVER_25332_1605887040,Other Fault,Other Fault,True
SERVER_5043_1602484920,Memory Fault,Memory Fault,False
SERVER_9345_1594827900,CPU Fault,CPU Fault,True
SERVER_16328_1593107100,CPU Fault,Memory Fault,False
SERVER_15507_1594725660,Other Fault,Other Fault,True
SERVER_12346_1595017500,Other Fault,Other Fault,True
SERVER_16778_1595090340,Other Fault,Other Fault,False
SERVER_10345_1586909220,Memory Fault,Memory Fault,True
SERVER_21979_1597956060,CPU Fault,CPU Fault,False
SERVER_20576_1596323460,Memory Fault,Memory Fault,False
SERVER_7314_1601528340,Memory Fault,Memory Fault,True
SERVER_20724_1579214820,Memory Fault,Memory Fault,True
SERVER_8170_1582226640,CPU Fault,CPU Fault,True
SERVER_20881_1579921860,Memory Fault,Memory Fault,True
SERVER_12920_1584652740,Memory Fault,Memory Fault,True
SERVER_13118_1584414240,Memory Fault,Memory Fault,True
SERVER_2118_1591842960,Memory Fault,Memory Fault,False
SERVER_6908_1585543200,CPU Fault,CPU Fault,False
SERVER_15876_1592310900,Memory Fault,Memory Fault,False
SERVER_18039_1579767900,Other Fault,Other Fault,False
SERVER_10121_1583013000,Memory Fault,Memory Fault,True
SERVER_15961_1597310340,Memory Fault,Memory Fault,True
SERVER_5092_1591972560,Memory Fault,Memory Fault,False
SERVER_15079_1595598780,CPU Fault,CPU Fault,True
SERVER_6653_1600885560,Memory Fault,Memory Fault,False
SERVER_16281_1578250860,Memory Fault,Memory Fault,False
SERVER_6276_1595293500,CPU Fault,CPU Fault,True
SERVER_4201_1599302700,Memory Fault,Memory Fault,True
SERVER_9774_1601626500,Memory Fault,Memory Fault,True
SERVER_25654_1585847580,Memory Fault,Memory Fault,True
SERVER_18265_1582371480,Memory Fault,Memory Fault,True
SERVER_9246_1597207380,Memory Fault,Memory Fault,False
SERVER_9255_1598207160,Memory Fault,Memory Fault,True
SERVER_7470_1585468200,CPU Fault,CPU Fault,False
SERVER_2543_1596024240,Memory Fault,Memory Fault,False
SERVER_10573_1592654940,Memory Fault,Memory Fault,True
SERVER_8490_1583501760,CPU Fault,CPU Fault,True
SERVER_24173_1582235460,CPU Fault,CPU Fault,False
SERVER_233_1585129440,CPU Fault,CPU Fault,True
SERVER_5786_1597494540,Memory Fault,Memory Fault,True
SERVER_15952_1595778000,CPU Fault,Memory Fault,False
SERVER_22915_1592804640,CPU Fault,CPU Fault,True
SERVER_11527_1591713540,Memory Fault,Memory Fault,True
SERVER_10890_1583339940,Memory Fault,Memory Fault,False
SERVER_12245_1591557420,Memory Fault,Memory Fault,True
SERVER_25750_1593747840,CPU Fault,CPU Fault,False
SERVER_21748_1587715980,Other Fault,Other Fault,True
SERVER_27626_1594236060,CPU Fault,CPU Fault,False
SERVER_7675_1592768040,Memory Fault,Memory Fault,True
SERVER_11784_1578580800,CPU Fault,CPU Fault,True
SERVER_18778_1593835380,Memory Fault,Memory Fault,True
SERVER_14748_1587443640,Memory Fault,Memory Fault,True
SERVER_15983_1585915860,CPU Fault,CPU Fault,False
SERVER_14948_1593838860,Memory Fault,Memory Fault,True
SERVER_5351_1587671880,Memory Fault,Memory Fault,True
SERVER_1688_1585237260,Memory Fault,Memory Fault,True
SERVER_10919_1585595580,Memory Fault,Memory Fault,True
SERVER_18398_1600351740,Memory Fault,Memory Fault,True
SERVER_16067_1586682000,Memory Fault,Memory Fault,True
SERVER_21614_1597725540,Other Fault,Other Fault,True
SERVER_8598_1592302020,Memory Fault,Memory Fault,True
SERVER_3247_1600860060,Other Fault,Other Fault,True
SERVER_26537_1580572080,CPU Fault,CPU Fault,False
SERVER_18103_1579160880,Memory Fault,Memory Fault,True
SERVER_5729_1585231320,Memory Fault,Memory Fault,True
SERVER_23828_1584549600,CPU Fault,CPU Fault,False
SERVER_8390_1584315360,CPU Fault,CPU Fault,False
SERVER_17852_1582465320,Memory Fault,Memory Fault,False
SERVER_21015_1584144780,CPU Fault,Memory Fault,False
SERVER_18822_1585751700,Memory Fault,Memory Fault,True
SERVER_22101_1603283880,CPU Fault,CPU Fault,True
SERVER_11369_1583049180,Memory Fault,Memory Fault,True
SERVER_4320_1602440040,Memory Fault,CPU Fault,False
SERVER_11906_1604952660,CPU Fault,CPU Fault,False
SERVER_1211_1591983060,CPU Fault,Other Fault,True
SERVER_16957_1583849160,CPU Fault,CPU Fault,True
SERVER_22120_1581340380,Memory Fault,Memory Fault,True
SERVER_16297_1590717420,Memory Fault,Memory Fault,True
SERVER_15408_1587268380,Memory Fault,Memory Fault,True
SERVER_22385_1579833000,Other Fault,Other Fault,True
SERVER_16948_1579971780,CPU Fault,CPU Fault,True
SERVER_13917_1579644060,Memory Fault,Memory Fault,True
SERVER_20119_1594923300,Memory Fault,Memory Fault,True
SERVER_2393_1590004980,Memory Fault,Memory Fault,False
SERVER_22655_1599194760,CPU Fault,Other Fault,True
SERVER_7852_1602225000,Memory Fault,Memory Fault,True
SERVER_2259_1580476920,Memory Fault,Memory Fault,False
SERVER_11504_1583636220,Memory Fault,Memory Fault,True
SERVER_25805_1587506880,CPU Fault,CPU Fault,False
SERVER_8227_1604104380,Memory Fault,Memory Fault,True
SERVER_14457_1585131540,Memory Fault,Memory Fault,False
SERVER_12592_1599239100,Memory Fault,Memory Fault,True
SERVER_24887_1584840060,Memory Fault,Memory Fault,True
SERVER_9617_1587004140,Other Fault,Other Fault,False
SERVER_6744_1596282840,Memory Fault,Memory Fault,False
SERVER_18660_1602031140,Memory Fault,Memory Fault,True
SERVER_15300_1581889380,Memory Fault,Memory Fault,True
SERVER_22221_1588256040,CPU Fault,CPU Fault,True
SERVER_10874_1587961080,CPU Fault,CPU Fault,False
SERVER_27570_1603520460,CPU Fault,CPU Fault,False
SERVER_13617_1594489980,CPU Fault,CPU Fault,True
SERVER_18642_1579212000,Memory Fault,Memory Fault,True
SERVER_22637_1586195040,CPU Fault,Other Fault,False
SERVER_4320_1602443640,CPU Fault,CPU Fault,True
SERVER_1380_1582407480,Memory Fault,Error_NoLogs,False
SERVER_16546_1586626860,CPU Fault,CPU Fault,False
SERVER_1814_1588851840,CPU Fault,CPU Fault,True
SERVER_20158_1589440680,Memory Fault,Memory Fault,True
SERVER_1327_1599190560,Memory Fault,Memory Fault,True
SERVER_443_1599803400,CPU Fault,CPU Fault,True
SERVER_27638_1591609920,CPU Fault,CPU Fault,False
SERVER_18032_1580239080,Memory Fault,Memory Fault,False
SERVER_9947_1587792420,Memory Fault,Memory Fault,True
SERVER_7377_1595303940,Memory Fault,Memory Fault,True
SERVER_9422_1579730640,Other Fault,Error_NoLogs,False
SERVER_24848_1588345020,Other Fault,Other Fault,False
SERVER_21120_1585500060,Memory Fault,Memory Fault,True
SERVER_14420_1601731080,CPU Fault,CPU Fault,False
SERVER_13194_1578861360,Memory Fault,Memory Fault,False
SERVER_25937_1589028840,CPU Fault,CPU Fault,True
SERVER_24829_1591100460,CPU Fault,CPU Fault,False
SERVER_19553_1601727060,CPU Fault,CPU Fault,True
SERVER_27182_1589257680,CPU Fault,CPU Fault,True
SERVER_24724_1577909040,Memory Fault,Memory Fault,False
SERVER_1323_1580037840,Memory Fault,Memory Fault,False
SERVER_1363_1590908880,Memory Fault,Memory Fault,True
SERVER_4585_1587179160,Memory Fault,Error_NoLogs,False
SERVER_11175_1592619000,Memory Fault,Memory Fault,True
SERVER_6548_1596682260,Memory Fault,Memory Fault,True
SERVER_20055_1600386240,Memory Fault,Memory Fault,True
SERVER_20374_1602990660,Memory Fault,Memory Fault,False
SERVER_15388_1587071520,Memory Fault,Memory Fault,True
SERVER_10319_1584387000,Memory Fault,Memory Fault,True
SERVER_10570_1595878560,Memory Fault,Memory Fault,True
SERVER_2792_1586640540,CPU Fault,CPU Fault,True
SERVER_8279_1587659940,Other Fault,Other Fault,False
SERVER_7609_1590957720,Memory Fault,Memory Fault,True
SERVER_7629_1596147600,CPU Fault,Other Fault,False
SERVER_11985_1605599160,Memory Fault,Memory Fault,True
SERVER_15519_1577592600,Memory Fault,Memory Fault,False
SERVER_26066_1596893940,CPU Fault,CPU Fault,False
